	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	CLUSTER	TABLE	ROW	COL1	COL2	NAME_COL1	NAME_COL2	ENTITY_COL1	PREDICATE	ENTITY_COL2	origin	VALIDATION
	39889	0	34	7	6	1.1666666667	12	-1	1	6	6	1	1	5	0.2	6	5	0.0001356599	0.0001222272	8.07935303178883E-05	1.5128337369	1	1	1	0	10	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	-1	1	0	0	30	17	0	1	507980	507980	9807	1385	507970	75859	11	6	10	635525	7.9094108807129E-05	0.000015735	2.16548221351655E-05	1	81277	817	0	58613.34	8	-1	1	protag_article@3	2__parti@3	https://en.wikipedia.org/wiki/Manchester_City_Council_election,_1996 :Q6747367	P488-1 :chairperson@en	https://en.wikipedia.org/wiki/Green_Party_of_England_and_Wales :Q9669	t	0
	39898	0	25	5	6	0.8333333333	10	-1	2	2	2	1	1	2	0.5	2	2	0.0001356599	0.0001222272	8.07935303178883E-05	1.5128337369	1	1	1	0	22	0	1	0	0	0	0	0	0	0	0	0	1	2	0	-1	0	4	-1	1	0	1	30	17	0	0	258342	258342	9774	20178	258318	72042	1	1	1	635525	1.3880791760362E-05	1.57350222257189E-06	3.87119751623967E-06	1	81277	2402	0	59564.25	10	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Neath_Port_Talbot_County_Borough_Council_election,_2008 :Q20713131	P488-1 :chairperson@en	https://en.wikipedia.org/wiki/Independent_(politician) :Q327591	t	0
	39922	0	2	12	4	3	20	-1	1	12	12	1	1	10	0.1	12	10	8.54017633127043E-06	9.02069776167439E-06	4.91641786080564E-06	1.8348110387	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	1	5	0	0	334884	334884	14832	75404	334872	329623	13	13	12	459040	0.000039439	2.61415127222029E-05	3.88208031725555E-05	1	23472	111464	6	8714.2	4	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/James_Read :Q919478	P1283 :filmography@en	https://en.wikipedia.org/wiki/American_Dreams :Q2610772	t	0
	39937	0	1	45	4	11.25	46	-1	1	40	40	1	1	40	0.025	40	40	0.0001148883	0.0001437633	0.0001019234	1.4105029498	1	1	1	0	18	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	-1	1	0	0	33	63	0	0	334884	334884	14832	75404	334872	329623	134	123	134	459040	0.0003731536	0.0002919136	0.0004001529	1	23472	111464	6	1010703.1	43	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Brad_Garrett :Q331720	P371-1 :presenter@en	https://en.wikipedia.org/wiki/Finding_Dory :Q9321426	t	0
	39941	0	2	15	4	3.75	8	-1	1	8	8	1	1	8	0.125	8	8	0.000382648	0.0023264663	0.0013263734	1.754005645	1	1	1	0	18	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	21	1276	0	0	334884	334884	14832	75404	334872	329623	62	62	57	459040	0.0001880937	0.0001241722	0.0001851454	1	23472	111464	6	873567.2	13	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Taizo_Harada :Q8966681	P86-1 :composer@en	https://en.wikipedia.org/wiki/Outrage_Coda :Q29825890	t	0
	39942	0	1	10	4	2.5	14	3	1	2	2	1	1	2	0.5	2	2	0.0088342118	0.0087233424	0.0048777293	1.7884022977	1	1	1	15	11	0	0	0	0	0	0	0	0	0	0	0	1	2	1	1	6	0	1	1	0	0	56	15	0	0	27176	19999	10574	10160	26509	22141	1	1	1	459040	4.5165078361411E-05	2.1784593935169E-06	0.000037723	1	23472	10832	6	621753.1	9	3	1	note@3	titl@3	https://en.wikipedia.org/wiki/Gippy_Grewal :Q5564076	P155 :follows@en	https://en.wikipedia.org/wiki/Second_Hand_Husband :Q18811629	t	0
	39943	0	2	74	4	18.5	62	-1	1	49	49	1	1	49	0.0204081633	49	49	0.0005512018	0.0018899563	0.0012047367	1.5687713246	1	1	1	0	75	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	13	-1	1	0	0	29	1629	0	0	334884	334884	14832	75404	334872	329623	779	768	729	459040	0.0023299345	0.0015880969	0.002326262	1	23472	111464	6	877903.2	13	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Chelah_Horsdal :Q1069031	P162-1 :producer@en	https://en.wikipedia.org/wiki/The_Evidence_(TV_series) :Q586625	t	0
	39944	0	1	13	4	3.25	17	-1	1	9	9	1	1	9	0.1111111111	9	9	0.0030941212	0.0502582388	0.0317108	1.5848934375	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	177	51484	0	0	334884	334884	14832	75404	334872	329623	3	3	3	459040	9.10130664425723E-06	6.53537818055072E-06	8.95864688597434E-06	1	23472	111464	6	649448.1	6	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Sonja_Richter :Q454250	P921-1 :main subject@en	https://en.wikipedia.org/wiki/Cecilie_(film) :Q11963321	t	0
	39948	0	2	23	4	5.75	29	-1	1	21	21	1	1	21	0.0476190476	21	21	0.0011554575	0.0088434946	0.0048910858	1.8080841162	1	1	1	0	17	0	1	0	0	0	0	0	0	0	0	0	1	2	1	1	0	0	-1	1	0	0	11	39785	0	0	334884	334884	14832	75404	334872	329623	214	208	202	459040	0.0006310239	0.0004400488	0.0006390501	1	23472	111464	6	135277.2	22	-1	1	protag_article@3	titl@3	https://en.wikipedia.org/wiki/Johann_Urb :Q927102	P170-1 :creator@en	https://en.wikipedia.org/wiki/Royal_Pains :Q1138359	t	0
	39955	0	3	12	6	2	23	-1	2	3	3	1	1	1	1	3	1	4.23732534083494E-06	7.10516460501859E-05	3.89385056239594E-05	1.8247142491	1	1	1	0	32	0	1	0	0	0	0	0	0	0	0	0	1	2	-1	0	0	15	-1	1	0	1	3	174	0	0	33837	33837	3648	7434	33833	18504	8	7	8	76423	0.0003782966	0.0001046805	0.0002364555	1	9586	178	14	821583.3	21	-1	2	protag_article@3	candid@3	https://en.wikipedia.org/wiki/Prescot_North_(ward) :Q55630408	P768-1 :electoral district@en	https://en.wikipedia.org/wiki/Liberal_Democrats_(UK) :Q9624	t	0
